0,1,2,3,4,5,6,7
-0.345438211488697,-0.07789074258056534,-0.07789074258056534,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009220003091500522
-0.345438211488697,-0.07775914453137704,-0.07775914453137704,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0004011696573467
-0.181221423901128,-0.07732688475458568,-0.07732688475458568,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7738247269859811,1.400069056907725
-0.345438211488697,-0.07790436373041851,-0.07790436373041851,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009125552547871135
-0.345438211488697,-0.07782058579755524,-0.07782058579755524,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009302910346226925
-0.345438211488697,-0.07787254015956634,-0.07787254015956634,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003878504986416811
-0.36036701036029417,-0.07740318059330158,-0.07740318059330158,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4770079827968434,-1.4016389263144902
-0.345438211488697,-0.04296685031583486,-0.04296685031583486,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.9704559160166719,-1.4016389265543925
-0.345438211488697,-0.07743192684865698,-0.07743192684865698,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.006057608747906555
-0.345438211488697,-0.07747804931615751,-0.07747804931615751,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.250312126993686,1.4001339937557147
-0.181221423901128,-0.077882162534583,-0.077882162534583,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3191289259108874,1.400133497421543
-0.2558654182591139,-0.07698861997623849,-0.07698861997623849,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49171944037030746,1.4000430442778122
-1.0918781550685563,-0.07705360785992059,-0.07705360785992059,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002640928817557334
0.14721215127401033,-0.07762016750697932,-0.07762016750697932,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.23086018047010282,-1.4016389262395603
-1.0918781550685563,-0.07783195303105137,-0.07783195303105137,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003065638926369925
-0.345438211488697,-0.07762523090273686,-0.07762523090273686,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00041509117018333945
-0.345438211488697,-0.07625430068352702,-0.07625430068352702,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2928521264985617,1.400085531938285
-1.0605276774382024,-0.07736408462299914,-0.07736408462299914,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.996846835639313,-0.0008993875606140068
1.2967296643869937,0.006480423128530531,0.006480423128530531,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003379467414357606
-0.345438211488697,-0.07788521215113843,-0.07788521215113843,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004531500262528452
-0.345438211488697,-0.07788375501331196,-0.07788375501331196,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003666018249090125
-0.181221423901128,-0.07759570712571343,-0.07759570712571343,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7643161019689861,-1.4016389263013855
0.14721215127401033,-0.07781408547671402,-0.07781408547671402,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49584582481164496,1.4000714986508154
-0.345438211488697,-0.025960821665672977,-0.025960821665672977,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.9862438217052674,1.4000598957748658
-0.345438211488697,-0.07789725779538921,-0.07789725779538921,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006961986449376476
-1.0918781550685563,-0.077674392490233,-0.077674392490233,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029413047043130923
-0.345438211488697,-0.07780728102008791,-0.07780728102008791,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5576698282240319,-0.005626010812197765
-0.181221423901128,-0.07716338956836814,-0.07716338956836814,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.4795955755166994,-1.401638926438561
-0.181221423901128,-0.07752816976302614,-0.07752816976302614,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4244414331745876,1.4000251566678332
-0.345438211488697,-0.07770786887784609,-0.07770786887784609,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006350999904560833
-1.0918781550685563,-0.07751676842367068,-0.07751676842367068,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003003304494272301
-0.345438211488697,-0.07788296703215809,-0.07788296703215809,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009355476086174519
-1.0918781550685563,-0.07752861611163676,-0.07752861611163676,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030672530765851053
5.7753693258661505,-0.07723929554801974,-0.07723929554801974,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.004492390575323061
-0.181221423901128,-0.07696684739569179,-0.07696684739569179,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0192548972359674,1.4000654306981715
-1.0918781550685563,-0.07785871356725076,-0.07785871356725076,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029969969094136625
-0.33797381205289845,-0.07788642797571095,-0.07788642797571095,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.555122234351554,-0.0036636019926977194
-0.5245837979478633,-0.0774921138318733,-0.0774921138318733,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.40524477512140883,1.4000051391566888
-0.345438211488697,-0.07722800732734514,-0.07722800732734514,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5531666869423983,-0.004592709987476359
-1.0918781550685563,-0.07739646216228267,-0.07739646216228267,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030022804741615555
-0.345438211488697,-0.0779084893114067,-0.0779084893114067,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005400295335567718
-0.345438211488697,-0.0769735240798807,-0.0769735240798807,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000934670738803
-0.345438211488697,-0.07785271379532249,-0.07785271379532249,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0035841858596667464
-1.0918781550685563,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002630074807753246
0.31142893886157935,-0.07753011943288729,-0.07753011943288729,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7095966561164673,1.4001345620945613
-1.0933710349557162,-0.07758204228385403,-0.07758204228385403,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5793064353381754,-0.002646192395774699
-0.36036701036029417,-0.07766343554245002,-0.07766343554245002,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49207825640868463,1.4000750478358175
-0.345438211488697,-0.07790761694912333,-0.07790761694912333,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00598053775510796
4.61241589376873,-0.07763519808854773,-0.07763519808854773,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.2356724326278973,0.004707708098611565
-0.345438211488697,-0.07621488483769613,-0.07621488483769613,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.197627066223784,-1.4016389264070395
-0.345438211488697,-0.0753677439408383,-0.0753677439408383,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003582646478179644
-0.4350110047182801,-0.07761057768784982,-0.07761057768784982,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5867021629722855,1.4000972012341149
-0.345438211488697,-0.07710662596699742,-0.07710662596699742,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.817620582625177,1.4000159605529288
-1.0918781550685563,-0.07784779070081256,-0.07784779070081256,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029364047889577833
-0.19615022277272512,-0.07783363374237372,-0.07783363374237372,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4317971619613196,-1.401638926011168
-0.345438211488697,-0.07686093335792016,-0.07686093335792016,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0287838212101437,1.4001277529748541
0.05763935804442698,-0.07674838128313846,-0.07674838128313846,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5974666441236007,1.4000449550651952
-1.0918781550685563,-0.07786818972341274,-0.07786818972341274,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026502984320308765
-0.345438211488697,-0.06731465520016372,-0.06731465520016372,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003593704218891082
-1.0918781550685563,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003005908186589737
-1.0918781550685563,-0.07787517334257073,-0.07787517334257073,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002639696365405229
0.9682960892118557,-0.07790834116329097,-0.07790834116329097,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5376478932825857,1.4057893333564866
-0.3290165327299401,-0.07754174740567925,-0.07754174740567925,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5574545386010056,-0.003577448739570279
-0.345438211488697,-0.07777966276421329,-0.07777966276421329,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3953773340660366,-1.4016389263701508
1.2967296643869937,0.04702769822091345,0.04702769822091345,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.564630859368549,-0.0035079002014099156
0.14721215127401033,-0.07772431758852376,-0.07772431758852376,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.45619665257096736,1.4001303043329527
-0.345438211488697,-0.07788778570581059,-0.07788778570581059,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0054104264689156965
-0.345438211488697,-0.04203012132691629,-0.04203012132691629,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.467057313130679,1.4000598921590988
-0.345438211488697,-0.07680735819591329,-0.07680735819591329,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000406864923483
1.205663991270251,-0.076266191263973,-0.076266191263973,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.9623825551531855,0.0010753902229575524
-0.345438211488697,-0.07637801127061407,-0.07637801127061407,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009221518340893511
-0.017004636313558967,-0.07783387258549562,-0.07783387258549562,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.48615779177546126,1.4000086606493143
-0.345438211488697,-0.06488573435878127,-0.06488573435878127,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.4688716922797456,-1.4016389265525078
-0.345438211488697,-0.0771986651833351,-0.0771986651833351,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.20581893823491657,1.400150085121118
-0.345438211488697,-0.07787014533889935,-0.07787014533889935,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000929415401138834
-1.0859066355199176,-0.07755647655773651,-0.07755647655773651,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.9966136052143678,-0.00039447795195222767
0.05763935804442698,-0.07750322360973394,-0.07750322360973394,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.31679662166143574,1.4000754011679803
5.363334477010068,-0.07673333737167957,-0.07673333737167957,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.32055036650601754,0.004491163556630669
-0.345438211488697,-0.07690253106931717,-0.07690253106931717,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8884867502046685,1.4001153123194312
-0.27079421713071106,-0.0775771896223128,-0.0775771896223128,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5610468162283175,1.4000569098756803
-0.345438211488697,-0.07790957065469188,-0.07790957065469188,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005412370569223583
-0.345438211488697,-0.07787304618312994,-0.07787304618312994,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00041811479420021094
-0.345438211488697,-0.07788380368359794,-0.07788380368359794,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036489377347420494
-0.345438211488697,-0.07717821243169255,-0.07717821243169255,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8384319128510527,-1.401638926493353
0.6398625140367173,-0.07706981531447979,-0.07706981531447979,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.4761109427009005,1.4000330738353235
-0.345438211488697,-0.07761139721754488,-0.07761139721754488,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5134278106921265,1.4000299501916618
-1.0918781550685563,-0.07762274643201557,-0.07762274643201557,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030791908424115323
-0.017004636313558967,-0.07724818557557489,-0.07724818557557489,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.20538424174532355,1.4001191573910599
-0.181221423901128,-0.07730657820751657,-0.07730657820751657,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.9150391370445796,1.400087917687405
1.2728435861924383,0.39423041205971926,0.39423041205971926,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5649179121992508,-0.004972607175196345
-0.345438211488697,-0.07790291593696054,-0.07790291593696054,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00012687681787619046
-0.181221423901128,-0.07729375959393968,-0.07729375959393968,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8308967760451322,-1.4016389265248326
-0.345438211488697,-0.07790426847935224,-0.07790426847935224,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038847820182180107
-0.345438211488697,-0.07777978085216458,-0.07777978085216458,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5577415914317073,-0.0035786054514382157
-0.33797381205289845,-0.0778588852705322,-0.0778588852705322,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5543148982652053,0.0006177463843920389
0.14721215127401033,-0.07790286907683423,-0.07790286907683423,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4413057869783147,1.4000086356151178
